Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Error,B20 Sample 2  (Incomplete),,17:11:52,2024-02-20,346106,73,73,View,--,--,1,1,0,100,9.9614696502685547,--,99.000000953674316,20.000000298023224,25,0,B20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,20,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,40nm Bead,8,
Caution,B21 Sample 2 ,,17:13:01,2024-02-20,346175,74,74,View,5601925.1045626784,1400482590.8761504,10,10,0,100,9.9614696502685547,25.001717686400657,98.000001907348633,20.000000298023224,25,0,B21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,21,2024-Feb-20 16:33:42,19.864773334213865,0.1895355710623996,1.2154135163325715e-07,39.72954666842773,0.49566637155231918,2.4952027552139944,0.024952027552139943,3668.0453568217999,0.9999750261346203,0.042138712727475901,--,4846.532434685244,765.56848170745241,17.574215408395123,19.181189590404589,21.114735058204488,0.18458290259434765,--,--,--,--,--,--,--,--,--,20.232773507374525,6.4956074176943757,3829.0155396999808,99.999999999999986,100,100,40.465547014749049,1.1933071855169189e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.2928363170507653e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90405756017433869,Aqueous,,40nm Bead,16,
Caution,B22 Sample 2 ,,17:14:57,2024-02-20,346291,75,75,View,5717907.1401292738,952985417.99202025,10,10,0,100,9.9614696502685547,24.98847134385769,97.000002861022949,20.000000298023224,25,0,B22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,22,2024-Feb-20 16:33:42,19.886244839338648,0.19365505478592188,1.2136778795817415e-07,39.772489678677296,1.119228198462507,5.6281525622598583,0.056281525622598583,3677.3287490333369,0.99996706058333951,0.027759911900395912,--,4839.5478424274761,1148.2703692675329,15.989165436522743,19.666083596634078,23.924925639113297,0.4035251942053571,--,--,--,--,--,--,--,--,--,20.903741532460089,14.785756990151738,4132.7471533022908,100,100,100,41.807483064920177,1.1546016980727307e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010024025383128547,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90433269853133824,Aqueous,,40nm Bead,32,
Caution,B23 Sample 2 ,,17:16:47,2024-02-20,346401,76,76,View,5250779.9613245241,420062296.75530601,10,10,0,100,9.9614696502685547,24.984559693326297,94.999998807907104,25,25,0,B23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,23,2024-Feb-20 16:33:42,20.203300262862921,0.26299289259638531,1.1945082936061019e-07,40.406600525725842,1.3694638137584556,6.7784163772280381,0.067784163772280387,3815.9774354263745,0.99996597678660404,0.1148245472923806,--,4762.8593083267178,1240.7100806752976,15.429173204285169,20.241591006599769,26.173594708560927,0.53080913949760866,--,--,--,--,--,--,--,--,--,21.640400343280575,19.372218405775673,4481.5927093375003,100,99.999999999999986,100.00000000000001,43.28080068656115,1.115183145384715e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00014823715800204074,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441397430560133,Aqueous,,40nm Bead,64,
Caution,B24 Sample 2 ,,17:18:38,2024-02-20,346512,77,77,View,5541888.6599545982,316679281.88819849,10,10,0,100,9.9614696502685547,24.983116420079913,94.999998807907104,34.999999403953552,25,0,B24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,24,2024-Feb-20 16:33:42,20.920492152606982,0.26026728911567509,1.1535145738588614e-07,41.840984305213965,1.6232531409054951,7.7591536999439823,0.077591536999439825,4140.4999344706703,0.99996821708762818,0.095178907738494467,--,4598.8788196049818,1282.7454987669144,15.288477295346262,21.067865756885634,28.598831648142632,0.63178465756295854,--,--,--,--,--,--,--,--,--,22.685626920867268,22.918444758680437,5004.5420816000815,100,100,100,45.371253841734536,1.0637613266986377e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.0001516690413649106,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 2,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9044439655972395,Aqueous,,40nm Bead,128,
Error,C1 Sample 3  (Incomplete),,17:21:25,2024-02-20,346679,78,78,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,C1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,1,
Error,C2 Sample 3  (Incomplete),,17:23:28,2024-02-20,346802,79,79,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,C2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,2,
Error,C3 Sample 3  (Incomplete),,17:25:26,2024-02-20,346920,80,80,View,--,--,1,1,0,100,9.9614696502685547,--,97.000002861022949,0,25,0,C3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,3,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,4,
Error,C4 Sample 3  (Incomplete),,17:27:25,2024-02-20,347039,81,81,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,C4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,8,
Error,C5 Sample 3  (Incomplete),,17:29:22,2024-02-20,347156,82,82,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,5,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,16,
Error,C6 Sample 3  (Incomplete),,17:31:18,2024-02-20,347272,83,83,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,C6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,6,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,32,
Error,C7 Sample 3  (Incomplete),,17:32:26,2024-02-20,347340,84,84,View,--,--,1,1,0,100,9.9614696502685547,--,100,15.000000596046448,25,0,C7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,7,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,64,
Error,C8 Sample 3  (Incomplete),,17:34:24,2024-02-20,347458,85,85,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,8,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,128,
Error,C9 Sample 3  (Incomplete),,17:36:33,2024-02-20,347587,86,86,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,9,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,1,
Error,C10 Sample 3  (Incomplete),,17:38:28,2024-02-20,347702,87,87,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,10,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,2,
Error,C11 Sample 3  (Incomplete),,17:40:23,2024-02-20,347817,88,88,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,11,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,4,
Error,C12 Sample 3  (Incomplete),,17:42:21,2024-02-20,347935,89,89,View,--,--,1,1,0,100,9.9614696502685547,--,100,15.000000596046448,25,0,C12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,12,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,8,
Caution,C13 Sample 3 ,,17:43:31,2024-02-20,348005,90,90,View,6196497.8029670166,15491212882.739819,10,10,0,100,9.9614696502685547,24.977731377946675,99.599999189376831,10.000000149011612,25,0,C13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,13,2024-Feb-20 16:33:42,57.728306616897733,0.18991944819549259,4.1796948849581527e-08,115.45661323379547,3.0035085279005531,5.202834976318865,0.052028349763188653,44511.908369097291,0.99997366692902134,0.13176401713326108,--,1666.6675833656088,380.18691201060528,48.638807260447244,56.850265153624228,66.343089159418241,0.31141951319188071,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,60.197841838739727,10.837475869195647,49095.546390211646,100,100,100.00000000000001,120.39568367747945,4.0082285429818461e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00016578370672277922,4,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9045558820124715,Aqueous,,125nm Bead,16,
Caution,C14 Sample 3 ,,17:45:26,2024-02-20,348120,91,91,View,5404735.5686898027,9007829482.9937,10,10,0,100,9.9614696502685547,24.984481270730932,99.699997901916504,20.000000298023224,25,0,C14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,14,2024-Feb-20 16:33:42,58.21719450043603,0.21984900565280566,4.1453319925564641e-08,116.43438900087206,2.9435164614000873,5.0560946583883242,0.050560946583883243,45398.930884013957,0.99994497552867945,0.15992388196924512,--,1652.967831258075,371.70083823416451,45.02116097693014,57.074972521226385,72.556483824918985,0.4824412808564798,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,60.988149652137629,17.548869816449091,50616.950677620953,99.999999999999986,100,100.00000000000001,121.97629930427526,3.9569916492962689e-08,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00020435556986333364,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441560388758035,Aqueous,,125nm Bead,32,
Error,C15 Sample 3  (Incomplete),,17:48:26,2024-02-20,348300,92,92,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,15,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,64,
Error,C16 Sample 3  (Incomplete),,17:49:47,2024-02-20,348381,93,93,View,--,--,1,1,0,100,9.9614696502685547,--,100,30.000001192092896,25,0,C16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,16,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,128,
Error,C17 Sample 3  (Incomplete),,17:51:30,2024-02-20,348484,94,94,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,25,25,0,C17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,17,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,1,
Error,C18 Sample 3  (Incomplete),,17:53:26,2024-02-20,348600,95,95,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,C18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,18,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,2,
Error,C19 Sample 3  (Incomplete),,17:55:27,2024-02-20,348721,96,96,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,C19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,19,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,4,
Error,C20 Sample 3  (Incomplete),,17:57:24,2024-02-20,348838,97,97,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,C20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,20,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,8,
Error,C21 Sample 3  (Incomplete),,17:59:20,2024-02-20,348954,98,98,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,21,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,16,
Error,C22 Sample 3  (Incomplete),,18:01:17,2024-02-20,349071,99,99,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,C22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,22,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,32,
Error,C23 Sample 3  (Incomplete),,18:03:14,2024-02-20,349188,100,100,View,--,--,1,1,0,100,9.9614696502685547,--,94.999998807907104,20.000000298023224,25,0,C23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,23,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,64,
Error,C24 Sample 3  (Incomplete),,18:05:11,2024-02-20,349305,101,101,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,C24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",3,24,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 3,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,125nm Bead,128,
Error,D1 Sample 4  (Incomplete),,18:07:09,2024-02-20,349423,102,102,View,--,--,1,1,0,100,9.9614696502685547,--,100,0,25,0,D1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 4,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_40nm Bead,1,
Error,D2 Sample 4  (Incomplete),,18:09:15,2024-02-20,349549,103,103,View,--,--,1,1,0,100,9.9614696502685547,--,100,20.000000298023224,25,0,D2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 4,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,20_40nm Bead,2,
