Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
1,Caution,203-DSPD-022 G9 Sample 7 ,View,5391891,308108001,13.3,0.239,1.6,1,0.054,--,Sample 7,13.35,4,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:04:09,10/31/2023,1.80E+04,153,153,10,10,0,100,10,25,95,35,25,0,G9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,9,2023-Oct-31 15:05:53,1.81E-07,26.7,0.2,0.016,1444.6,--,7220.295,905.707,12.088,12.72,13.761,0.132,1447.75,100,26.7,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
2,Caution,203-DSPD-022 G10 Sample 7 ,View,5361232,126146606,13.2,0.224,1.9,1,0.063,--,Sample 7,13.18,5.23,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:06:00,10/31/2023,1.80E+04,154,154,10,10,0,100,10,25,95,85,25,0,G10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,10,2023-Oct-31 15:05:53,1.83E-07,26.4,0.3,0.019,1413.6,--,7284.312,1008.446,11.75,12.617,13.723,0.156,1405.67,100,26.37,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
4,Caution,203-DSPD-022 G11 Sample 7 ,View,6002761,58816008,13,0.244,3,1,0.065,--,Sample 7,12.44,10.03,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:07:54,10/31/2023,1.80E+04,155,155,10,10,0,100,10,25,70.8,35,25,0,G11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,11,2023-Oct-31 15:05:53,1.85E-07,26.1,0.4,0.03,1368.7,--,7385.835,1283.033,10.458,11.738,13.717,0.278,1226.09,100,24.87,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,4,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
8,Caution,203-DSPD-022 G12 Sample 7 ,View,5818299,31671453,13,0.183,2.1,1,0.036,--,Sample 7,13.07,4.5,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:09:46,10/31/2023,1.90E+04,156,156,10,10,0,100,10,25,47.5,35,25,0,G12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,12,2023-Oct-31 15:05:53,1.85E-07,26.1,0.3,0.021,1370.3,--,7381.65,1062.881,11.869,12.506,13.5,0.13,1376.17,100,26.13,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
16,Caution,203-DSPD-022 G13 Sample 7 ,View,5855005,14637513,13.1,0.148,2.5,1,0.018,--,Sample 7,12.53,9.23,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:11:41,10/31/2023,1.90E+04,157,157,10,10,0,100,10,25,0,40,25,0,G13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,13,2023-Oct-31 15:05:53,1.85E-07,26.1,0.3,0.025,1373.7,--,7367.786,1158.581,10.58,11.871,13.683,0.261,1247.4,100,25.06,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,4,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
32,Caution,203-DSPD-022 G14 Sample 7 ,View,5012492,5569436,12.8,0.131,2,1,0.021,--,Sample 7,12.36,9.26,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:13:36,10/31/2023,1.90E+04,158,158,10,10,0,100,10,25,0,90,25,0,G14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,14,2023-Oct-31 15:05:53,1.88E-07,25.7,0.3,0.02,1321.1,--,7498.305,1049.213,10.465,11.707,13.528,0.262,1209.5,100,24.73,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
64,Good,203-DSPD-022 G15 Sample 7 ,View,1565963,1565963,13,0.068,5.8,1,0.073,--,Sample 7,12.35,4.37,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:15:30,10/31/2023,1.90E+04,159,159,10,10,0,100,10,25,0,100,25,0,G15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,15,2023-Oct-31 15:05:53,1.85E-07,26.1,0.8,0.058,1372.3,--,7374.237,1773.551,11.13,11.768,12.724,0.135,1207.05,100,24.71,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
128,NA,203-DSPD-022 G16 Sample 7 ,View,--,--,--,--,--,--,--,--,Sample 7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:17:29,10/31/2023,1.90E+04,160,160,10,0,10,0,10,--,0,100,25,0,G16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-022
1,Caution,203-DSPD-022 G17 Sample 7 ,View,5687303,252768958,13.2,0.258,3.3,1,0.063,--,Sample 7,12.46,11.67,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:19:24,10/31/2023,1.90E+04,161,161,10,10,0,100,10,25,95,45,25,0,G17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,17,2023-Oct-31 15:05:53,1.83E-07,26.4,0.4,0.033,1410.7,--,7289.757,1323.887,10.32,11.732,13.954,0.31,1232.34,100,24.93,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
2,Caution,203-DSPD-022 G18 Sample 7 ,View,5449629,112132276,13.2,0.207,2.9,1,0.041,--,Sample 7,12.93,8.76,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:21:21,10/31/2023,1.90E+04,162,162,10,10,0,100,10,25,83.8,30,25,0,G18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,18,2023-Oct-31 15:05:53,1.83E-07,26.4,0.4,0.029,1410.9,--,7290.332,1235.479,11.094,12.294,13.958,0.233,1342.13,100,25.85,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
4,Caution,203-DSPD-022 G19 Sample 7 ,View,5632622,64387538,13.2,0.201,2.4,1,0.053,--,Sample 7,12.04,13.46,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:23:15,10/31/2023,1.90E+04,163,163,10,10,0,100,10,25,70.8,30,25,0,G19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,19,2023-Oct-31 15:05:53,1.83E-07,26.4,0.3,0.024,1406.9,--,7298.155,1120.346,9.755,11.261,13.796,0.359,1136.38,100,24.08,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
8,Caution,203-DSPD-022 G20 Sample 7 ,View,5233130,33233817,13.1,0.18,2.3,1,0.026,--,Sample 7,12.55,10.37,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:25:10,10/31/2023,1.90E+04,164,164,10,10,0,100,10,25,47.5,30,25,0,G20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,20,2023-Oct-31 15:05:53,1.84E-07,26.3,0.3,0.023,1392,--,7333.294,1101.852,10.499,11.836,13.862,0.284,1252.72,100,25.1,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
16,Caution,203-DSPD-022 G21 Sample 7 ,View,5157141,15595828,13.1,0.146,1.3,1,0.025,--,Sample 7,12.61,8.99,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:27:05,10/31/2023,2.00E+04,165,165,10,10,0,100,10,25,5.5,35,25,0,G21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,21,2023-Oct-31 15:05:53,1.84E-07,26.3,0.2,0.013,1391,--,7332.968,849.344,10.7,11.966,13.721,0.252,1266.56,100,25.22,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
32,Good,203-DSPD-022 G22 Sample 7 ,View,4679287,4679287,13,0.109,2.5,1,0.032,--,Sample 7,12.75,3.2,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:29:02,10/31/2023,2.00E+04,166,166,10,10,0,100,10,25,0,100,25,0,G22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,22,2023-Oct-31 15:05:53,1.85E-07,26,0.3,0.025,1365.6,--,7386.449,1160.254,11.456,12.307,12.819,0.111,1299.14,100,25.5,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
64,Good,203-DSPD-022 G23 Sample 7 ,View,1293830,1293830,13.3,0.075,8.4,1,0.132,--,Sample 7,12.74,6.52,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:31:10,10/31/2023,2.00E+04,167,167,10,10,0,100,10,25,0,100,25,0,G23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,23,2023-Oct-31 15:05:53,1.82E-07,26.5,1.1,0.084,1426.5,--,7247.373,2110.492,11.192,12.129,13.503,0.19,1297.21,100,25.48,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-022
128,NA,203-DSPD-022 G24 Sample 7 ,View,--,--,--,--,--,--,--,--,Sample 7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:33:06,10/31/2023,2.00E+04,168,168,10,0,10,0,10,--,0,100,25,0,G24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-022
1,Caution,203-DSPD-024 H1 Sample 8 ,View,6893762,202757729,13.3,0.202,6.5,1,0.069,--,Sample 8,12.77,12.64,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:35:12,10/31/2023,2.00E+04,169,169,10,10,0,100,10,25.1,66,10,25,0,H1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,1,2023-Oct-31 15:05:53,1.82E-07,26.7,0.9,0.065,1444.3,--,7243.806,1847.738,10.442,11.971,14.502,0.339,1304.62,100,25.54,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
2,Caution,203-DSPD-024 H2 Sample 8 ,View,6746272,120469155,13.4,0.191,2,1,0.062,--,Sample 8,13.43,4.5,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:37:15,10/31/2023,2.00E+04,170,170,10,10,0,100,10,24.9,72,20,25,0,H2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,2,2023-Oct-31 15:05:53,1.80E-07,26.8,0.3,0.02,1458,--,7178.72,1021.809,12.084,12.786,13.832,0.137,1466.77,100,26.85,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,,203-DSPD-024
4,Caution,203-DSPD-024 H3 Sample 8 ,View,5240323,51345519,13.3,0.224,2.5,1,0.053,--,Sample 8,12.65,9.94,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:39:10,10/31/2023,2.00E+04,171,171,10,10,0,100,10,25,70.8,35,25,0,H3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,3,2023-Oct-31 15:05:53,1.81E-07,26.6,0.3,0.025,1437.3,--,7233.413,1154.849,10.609,11.966,13.88,0.273,1275.87,100,25.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
8,Caution,203-DSPD-024 H4 Sample 8 ,View,5330140,29014198,13.2,0.209,3,1,0.029,--,Sample 8,12.98,1.1,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:41:05,10/31/2023,2.00E+04,172,172,10,10,0,100,10,25,47.5,35,25,0,H4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,4,2023-Oct-31 15:05:53,1.83E-07,26.5,0.4,0.03,1416.8,--,7279.297,1264.119,12.033,12.454,12.874,0.067,1355.29,100,25.96,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
16,Caution,203-DSPD-024 H5 Sample 8 ,View,5131420,13578289,13.1,0.155,1.5,1,0.041,--,Sample 8,13.01,6.07,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:43:01,10/31/2023,2.10E+04,173,173,10,10,0,100,10,25,5.5,40,25,0,H5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,5,2023-Oct-31 15:05:53,1.84E-07,26.3,0.2,0.015,1392.7,--,7331.135,906.747,11.364,12.465,13.68,0.186,1363.59,100,26.03,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
32,Caution,203-DSPD-024 H6 Sample 8 ,View,5163522,5163522,12.9,0.111,3.1,1,0.018,--,Sample 8,12.6,3.88,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:44:59,10/31/2023,2.10E+04,174,174,10,10,0,100,10,25,0,100,25,0,H6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,6,2023-Oct-31 15:05:53,1.87E-07,25.8,0.4,0.031,1334.3,--,7463.583,1321.892,11.251,12.172,12.797,0.127,1264.93,100,25.21,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
64,NA,203-DSPD-024 H7 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:46:57,10/31/2023,2.10E+04,175,175,10,0,10,0,10,--,0,100,25,0,H7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
128,NA,203-DSPD-024 H8 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:48:52,10/31/2023,2.10E+04,176,176,10,0,10,0,10,--,0,100,25,0,H8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
1,Caution,203-DSPD-024 H9 Sample 8 ,View,5793508,257489183,13.3,0.292,6.2,1,0.073,--,Sample 8,12.74,6.27,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:50:45,10/31/2023,2.10E+04,177,177,10,10,0,100,10,25,95,45,25,0,H9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,9,2023-Oct-31 15:05:53,1.82E-07,26.6,0.8,0.062,1430.1,--,7252.631,1801.298,11.21,12.146,13.472,0.186,1297.8,100,25.48,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
2,Caution,203-DSPD-024 H10 Sample 8 ,View,5319491,118210944,13.2,0.239,2.7,1,0.037,--,Sample 8,11.9,14.16,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:52:43,10/31/2023,2.10E+04,178,178,10,10,0,100,10,25,91,50,25,0,H10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,10,2023-Oct-31 15:05:53,1.83E-07,26.3,0.4,0.027,1402.9,--,7309.664,1195.983,9.592,11.11,13.754,0.375,1106.86,100,23.81,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
4,Caution,203-DSPD-024 H11 Sample 8 ,View,5664263,55499347,13.2,0.213,4.7,1,0.023,--,Sample 8,12.86,8.47,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:54:40,10/31/2023,2.10E+04,179,179,10,10,0,100,10,25,70.8,35,25,0,H11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,11,2023-Oct-31 15:05:53,1.82E-07,26.5,0.6,0.047,1418.2,--,7273.302,1571.859,11.083,12.238,13.871,0.228,1326.24,100,25.72,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
8,Caution,203-DSPD-024 H12 Sample 8 ,View,6339107,24381180,12.8,0.198,3.2,1,0.034,--,Sample 8,12.38,9.75,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:56:40,10/31/2023,2.10E+04,180,180,10,10,0,100,10,25,74,100,25,0,H12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,12,2023-Oct-31 15:05:53,1.88E-07,25.7,0.4,0.032,1318.2,--,7502.987,1341.137,10.443,11.7,13.628,0.272,1213.67,100,24.76,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
16,Caution,203-DSPD-024 H13 Sample 8 ,View,5425099,11503603,12.9,0.161,2.6,1,0.026,--,Sample 8,12.62,5.91,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,22:58:47,10/31/2023,2.10E+04,181,181,10,10,0,100,10,25,52.8,100,25,0,H13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,13,2023-Oct-31 15:05:53,1.87E-07,25.8,0.3,0.026,1341.5,--,7451.538,1204.359,11.177,11.998,13.224,0.171,1268.47,100,25.24,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
32,Good,203-DSPD-024 H14 Sample 8 ,View,4264906,4264906,12.8,0.122,3,1,0.024,--,Sample 8,12.52,4.04,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:00:41,10/31/2023,2.20E+04,182,182,10,10,0,100,10,24.9,0,100,25,0,H14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,14,2023-Oct-31 15:05:53,1.88E-07,25.7,0.4,0.03,1322,--,7484.581,1301.954,11.194,12.076,12.766,0.13,1246.39,100,25.05,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,,203-DSPD-024
